id,descripcion,sku
139,13 sw 36th pl,13 SW 36th PL
143,14/2 Romex,NM-B-14/2-CU-250C
145,14/3 Romex,NM-B-14/3-CU-250C
146,16 ft. Extension Ladder,EXTLAD-16
147,16418 CAPTIVA DRIVE,REID RESIDENCE
149,18/2 Thermostat Wire,TW-18/2
150,2 1/2 in. PVC SCH80,PVC-SCH80-250
151,2 1/2 in. 24 PVC Radius Sweep,PVC-24RS-250
153,2 1/2 in. Galvanized Riser 10 ft.,GR-250X10
155,2 1/2 in. Locknut (30),LN-250
156,2 1/2 in. Plastic Bushing (10),PB-250
157,2 1/2 in. PVC 90,PVC-90-250
158,2 1/2 in. PVC Coupling,PVC-CP-250
159,2 1/2 in. PVC Male Adapter (25),PVC-MA-250
160,2 1/2 in. PVC SCH40 10 ft. Stick,PVC-SCH40-250-10
161,2 1/2 in. PVC SCH40 20 ft. Stick,PVC-SCH40-250-20
162,2 1/2 in. Strut Strap,SS-250
168,2 Pack End Caps For Tape Light Track (New),TL-EC2PK
169,2 Pack Mounting Clips for Tape Light Track (New),TL-MCT2PK
170,2 small boxes,24745 marin
171,2 small brown box,25008 surfh
172,2 small brown box 1 box got delivered on a later date 8/11/2 in.5,24838 surfh
173,2 ft. Led Wrap Light Bulb,FDK-LT8G-2-104
174,2 ft. Wrap Light Bulb,FL17T8/841/ECO
191,2 in. PVC LB,PVC-LB-200
193,2 in. PVC LR,PVC-LR-200
195,2 in. PVC SCH40,2-IN-PVC-SCH40
196,2 in. PVC SCH40 10 ft. Stick,PVC-SCH40-200-10
200,2 in. Strut Strap,SS-200
204,2/0 Stranded Aluminum,XHHW-2/0-STR-BLK-AL
207,200A Side by Side Meter (Duplex Service),200A Side by Side Meter (Duplex Service)
208,24 Heavy Duty Magnetic Sweep,EMP27060
209,24 Tape Light Interconnect Cable 2 Pin,TL-24IC-2P
210,24v 200w Dimmable Driver,DD-24V-200W
212,24v 60w Dimmable Driver,DD-24V-60W
214,24v Tape Light,STLWW100
217,3 boxes / large and 2 small,24683 marin
218,3 Gang Metal Box,MB-3G
219,3 Gang Mudring,MR-3G
221,3 24 PVC Radius Sweep,PVC-24RS-300
222,3 Locknut (25),LN-300
223,3 Plastic Bushing (10),PB-300
224,3 PVC 90,PVC-90-300
225,3 PVC Coupling,PVC-CP-300
226,3 PVC Male Adapter (15),PVC-MA-300
227,3 PVC SCH40,PVC-SCH40-300
228,3 PVC SCH80,PVC-SCH80-300
230,3/4 in. PVC SCH80,PVC-SCH80-075
247,3/4 in. Pool Pack,"""3/4"""" Pool Pack"""
259,3/4 in. Strut Strap,SS-075
267,350 KCMIL Black Stranded Aluminum,XHHW-350-STR-BLK-AL
268,4 AWG Crimp,CTL4
269,4vGang Metal Box,MB-4G
270,4 Gang Mudring,MR-4G
274,4 ft. Wrap Light Bulb,FL32T8/841/ECO
275,4 IC Rated Remodel Housing,IC104RAT
276,4 in. Octagon 1 in. 1/2 in. Deep,4O-150D
279,4 in. Square 1 in. 1/2,1007804458
280,4 in. in. Plastic L-Shaped Fan Box,4S-SMBR150D
291,4/0 Stranded Aluminum,XHHW-4/0-STR-BLK-AL
292,4/2 Copper Clad,4/2NMB-7/1
293,4/3 Copper Clad,4/3NMB-7/1
294,400A 250V RK5 TD Fuse,ECNR400
299,40125EN3-05,40125EN3-05
300,44 Line Shield,LINE 44
302,5 Gang Metal Box,MB-5G
303,5 Gang Mudring,MR-5G
305,500 KCMIL Black Stranded Aluminum,XHHW-500-STR-BLK-AL
307,6 Gang Metal Box,MB-6G
308,6 Gang Mudring,MR-6G
311,6 ft. Ladder-,LAD-6-
315,6/2 Copper Clad,6/2NMB-7/1
316,6/2 Romex,NM-B-6/2-CU-1000R
317,6/3 Copper Clad,6/3NMB-7/1
318,6/3 Romex,NM-B-6/3-CU-500
320,6678 yomama,6678 yomama
328,8/2 Copper Clad,8/2NMB-7/1
329,8/2 Romex,NM-B-8/2-CU-1000R
330,8/3 Copper Clad,8/3NMB-7/1
331,8/3 Romex,NM-B-8/3-CU-1000R
354,Arlington 2 1/2 in. Weatherhead,146
357,Arlington Inviso Plate,CP3540
359,Arlington Stud Bushing,SB13
364,BLUE HERON DR - TRI-TOWN,1057 BLUE HERON DR - TRI-TOWN
376,Cantex 3/4 in. PVC Female Adapter,5140044
378,CAR CHARGER MISC,CAR CHARGER MISC
391,Chair lug,Chair lug
394,Clear Safety Glasses,GLASSES-CLR
395,Copperweld Wire Strippers,CW-STRP-01
403,Eaton 200A Disconnect,ECCVH200R
421,F4P 14 Cable Tie,F4P14-50W
422,F4P 6-32 x 2 Flat Phillips Screw,CES632X2FHPMSZJ
425,Fire Putty,FIREPUTTY
427,Fudakin LED A19 Bulb,FDK-A19-F3-9W-30K
428,Galvanized Conduit Nipple 2 in. x 12 in.,GCN-200X12
429,GARY WILLIAMS,6788 DANAH
465,Halco R20 LED Bulb,HALCO 80986
467,Hinkley 12v Bronze Step Light,1565BZ
468,Hubbell Brass Quad Floor Outlet Plate,S1TFCBRS
469,Hubbell Round Plastic Floor Box Quad,S1PFB
479,Kichler 49830OZ (CR),49830OZ
480,Kichler 49961AVI (CO),49961AVI
483,Kichler 9246AZ (MO,9246AZ
484,Kichler 9776BK (West Indies and Low Country),9776BK
490,1 Gang Screwless Plate,RWP26W
494,2 Gang Screwless Plate,RWP262W
498,3 Gang Screwless Plate,RWP263W
502,4 Gang Screwless Plate,RWP264W
505,5 Gang Screwless Plate,RWP265W
510,6 Gang Screwless Plate,RWP266W
513,Black Duplex Plate,TP8-BK
539,115 Breaker,LB115-T
540,115AF/GFI Breaker,LB115-DFT
545,2 Pole 20A Surge Breaker,LSPD2-TR
546,200A Meter Main Combo,LS820-BTD
548,220 Breaker,LB220-T
549,220GFI Breaker,LB220-G
550,225 Breaker,LB225-T
552,225GFI Breaker,LB225-G
555,235 Breaker,LB235-T
556,235GFI Breaker,LB235-G
557,240 Breaker,LB240-T
558,240GFI Breaker,LB240-G
559,245 Breaker,LB245-T
560,245GFI Breaker,LB245-G
561,250 Breaker,LB250-T
562,250GFI Breaker,LB250-G
563,260 Breaker,LB260-T
564,260GFI Breaker,LB260-G
566,3 Way Switch,5603-2W
569,50A Flush Mount Outlet,279-S00
571,Decora Evolve 15 Amp Receptacle Base,VBTR1-1W
572,Decora Evolve Multiway Companion Switch Base,VBCS1-1W
573,Decora Evolve Multiway Primary Switch Base,VBPS1-1W
574,Decora Evolve Single-Pole Switch Base,VBSS1-1W
581,Panel Cover 42S,LDC42
584,TR GFI,GFTR1-W
588,Lithonia Emergency Light,EU2C M6
589,Lithonia Red/Green Exit Light,EXRG EL M6
600,Metal Fan Box 1 in. 1/2 in. Deep,MFB-150D
602,Milbank 200A 2 Position Meter Can,U1252-X-HSP
604,Mortar Mix 60lb,MORTOR
606,No Service Keyless Pack,No Service Keyless Pack
610,Old Work Shallow Box,1 Gang Plastic Shallow Box
618,Overhead Extended Service (Siemens),Overhead Extended Service (Siemens)
619,Overhead Extended Service (Square D),Overhead Extended Service (Square D)
627,P&S Bar Hanger,S1-20-HAC
634,Pool Kit Collier,Pool Kit Collier
635,Pool with Metermain Kit,Pool with Metermain Kit
647,progress island pendant chandaleer vintage brass,p400298-163
648,progress pendant light vintage brass,p5196-163
651,QO 1 Pole Breaker Lock,QO1PA
661,QO 2 Pole GFI Breaker Lock,GFI2PA
667,230GFI Breaker,SLAQO230GFI
677,QO 3 Pole 40A Breaker,QO340
678,QO Back Fed Barrier,PKSB1QOBF
682,Raco 2 1/2 in. Deep Gangable,500
686,Raco 30A/50A RS Cover,810C
687,4 in. Square Extension Ring,203
688,4 Square Shallow Box,185
698,14 Natural Cable Tie,NN14-50
715,SDS Max Clay Spade,CCLAYTE
716,Seamless Knit Gloves,GLOVES
717,SELBY RGH,TOLL BROTHERS 55
720,SER 4/0-4/0-4/0-2/0,SER-4/0-4/0-4/0-2/0-AL
721,SF76-131 MUSHROOM DECO,SF76-131 MUSHROOM DECO
722,Shallow Handy Box 1 in. 1/2 in. Deep,HB-150DSH
756,230 Breaker,S230
771,Siemens 3 Phase 60A Safety Switch,GNF322RA
776,Siemens Filler Plate,ECQF3
777,Siemens Interlock Kit,ECSBPK03
778,Siemens Interlock Kit for Meter Main Combo,ECSBPK05
779,Siemens Panel Label,SIEMENS LABEL
780,Sikaflex Black Polyurethane Sealent,Sikaflex-1A
782,SOLANA RGH,TOLL BROTHERS 200
792,200A Disconnect (With Internal Breaker),2200MRBE
809,Square D 50A Flush Mount Outlet,SQR46501BK
818,Square D Ground Lug Kit (2/0 AWG),PKOGTA2
833,Standard Leviton Well Kit,Standard Leviton Well Kit
835,Standard Siemens Well Kit,Standard Siemens Well Kit
838,Talon 200A Meter Socket,UAT437-XGF
847,6 Slim Square Wafer CCT,CLY6SQ-5CCTA/WH
849,Tan Wire Nut,WNUT-T
851,Tapcon 1/4 in. x 2 3/4 in. (100),TAP-025-275
852,Tape Light With Tracks,Tape Light With Tracks
853,Tape to Tape Terminal Block,TLTB-TT-1
854,Tape to Wire Terminal Block,TLTB-TW-1
856,Tie Wire,TIEWIRE
857,Tite Bond Gray Sealant,229915
870,Tru-Fuel 50/1 32OZ,Tru-Fuel 6525638
887,1/2 in. Romex Push Connector,UNIFIED-353
888,3/8 in. MC Straight Connector,UNIFIED-365
889,3/8 in. MC Strap,UNIFIED-366
890,1/2 in. 90 Liquid Tight Connector,UNIFIED-370
891,3 Gang Plastic Bracket Box 74 Cu in,UNIFIED-375
892,1/2 in. ENT 200 ft.,UNIFIED-379
893,1/2 in. Plastic Pop In Connector,UNIFIED-383
894,3/4 in. ENT,UNIFIED-386
895,Plastic Bar Hanger 20 CU IN,UNIFIED-389
896,6 Metal Sawzall Blade,UNIFIED-397
897,2 Hub,UNIFIED-402
901,Single Outlet RS Cover,UNIFIED-416
904,4 Slim Square Wafer 5CCT,UNIFIED-419
905,2 ft. LED Wrap Light,UNIFIED-431
910,White Flood Light,UNIFIED-458
912,12 in. Under Cabinet Light,UNIFIED-475
913,4 Round Slim Microdisk 5CCT,UNIFIED-486
918,3 Bulb Dining Chandelier Brushed Nickel,UNIFIED-637
919,36 Fan Downrod Black,UNIFIED-638
920,6 New Construction Housing,UNIFIED-644
923,1 in. 1/4 in. Hub,UNIFIED-723
925,115AF Breaker,UNIFIED-726
926,120 Breaker,UNIFIED-729
927,120GFI Breaker,UNIFIED-732
932,200A Main Lug Panel 40S/40C,UNIFIED-743
933,215GFI Breaker,UNIFIED-749
934,3 Stack Meter,UNIFIED-772
943,24v 25w Driver,UNIFIED-839
944,1 in. 1/2 in. x 1 in. 1/4 in. Reducing Washer,UNIFIED-858
950,Marvin Bochner 1.5 in. x 3 in. Kickplate,15x3
951,"All In One Rough Plate 3 in.,4 in.,6 in.",Plate 346
952,2 Gang Box,CA-0325
953,3 Gang Box,CAR-2420
954,4 Gang Box,CAR-9843
955,Smoke Detector,SDS
956,Smoke and Carbon Detector,SCD
957,Intermatic Single Bubble Cover,WP5100C

